round,test_loss,test_acc,norm,independence,balancement,seed
19,2.10978702812848,0.2072762755441374,BN,noniid,unbalanced,0
20,2.1634607811623736,0.2469089344005167,BN,noniid,unbalanced,0
21,2.5709507143158548,0.2080541944040807,BN,noniid,unbalanced,0
22,2.223425323235648,0.2053598553393227,BN,noniid,unbalanced,0
23,2.3252625612730684,0.2027484205174605,BN,noniid,unbalanced,0
24,2.184944065219482,0.2436476327811404,BN,noniid,unbalanced,0
25,2.261999029976938,0.1211619795983227,BN,noniid,unbalanced,0
26,2.109700240383541,0.2831688954735027,BN,noniid,unbalanced,0
27,2.086024998680919,0.3025629600911436,BN,noniid,unbalanced,0
28,2.104915225148213,0.1916942542770046,BN,noniid,unbalanced,0
29,2.2954536826997685,0.2613443389137025,BN,noniid,unbalanced,0
30,2.6443698324653733,0.3249561759830801,BN,noniid,unbalanced,0
31,2.4033100749706287,0.2778180298247695,BN,noniid,unbalanced,0
32,2.0732960976467085,0.383920589327874,BN,noniid,unbalanced,0
33,1.985453355046698,0.330940265586544,BN,noniid,unbalanced,0
34,2.3083974445983797,0.2375944888762181,BN,noniid,unbalanced,0
35,2.514177392657548,0.3668464105373262,BN,noniid,unbalanced,0
36,2.0275430791633733,0.2409264450714005,BN,noniid,unbalanced,0
37,1.9398428617616532,0.3518477271970482,BN,noniid,unbalanced,0
38,2.0280398952844614,0.2483674625519249,BN,noniid,unbalanced,0
39,2.0226920931368384,0.2956283950741952,BN,noniid,unbalanced,0
40,2.028630160400601,0.3040068795038022,BN,noniid,unbalanced,0
41,2.1834761464594585,0.2700707143385198,BN,noniid,unbalanced,0
42,2.045161079138444,0.3310040738029367,BN,noniid,unbalanced,0
43,2.047504137276924,0.3506565541108825,BN,noniid,unbalanced,0
44,2.051424339414175,0.2664332280840608,BN,noniid,unbalanced,0
45,2.081290523103028,0.2474861568050154,BN,noniid,unbalanced,0
46,2.1007735801958582,0.2949474964276711,BN,noniid,unbalanced,0
47,2.091094746579137,0.3126900043408672,BN,noniid,unbalanced,0
48,2.723094622457988,0.2611080349764489,BN,noniid,unbalanced,0
49,2.260650525475903,0.3270361836004655,BN,noniid,unbalanced,0
50,2.353045821304105,0.2882164472145586,BN,noniid,unbalanced,0
1,2.405278821173949,0.1176737346692525,BN,noniid,balanced,0
2,2.441595492673544,0.1505722046770178,BN,noniid,balanced,0
3,2.4059119940351805,0.1910740270347242,BN,noniid,balanced,0
4,2.3918019190718183,0.1509127155062977,BN,noniid,balanced,0
5,2.3334051688742043,0.1886217886218314,BN,noniid,balanced,0
6,2.412612790677247,0.1063834776473256,BN,noniid,balanced,0
7,2.344020865565904,0.2159268457892426,BN,noniid,balanced,0
8,2.1586750075692134,0.1933775572128247,BN,noniid,balanced,0
9,2.557067255328111,0.2602723044937043,BN,noniid,balanced,0
10,2.5622866130340736,0.2177550740680263,BN,noniid,balanced,0
11,2.3368850050612453,0.1563389107265114,BN,noniid,balanced,0
12,2.37555797672257,0.1530466325857608,BN,noniid,balanced,0
13,2.3241041243182474,0.1697263189171334,BN,noniid,balanced,0
14,2.29949031070159,0.1828432609708074,BN,noniid,balanced,0
15,2.3933782902093017,0.2284216882483704,BN,noniid,balanced,0
16,2.236709778107104,0.193383748225925,BN,noniid,balanced,0
17,2.299343539688285,0.149231676994227,BN,noniid,balanced,0
18,2.307329368466659,0.2274226692019523,BN,noniid,balanced,0
19,2.209747466309754,0.2715765243537524,BN,noniid,balanced,0
20,2.438652611420184,0.1552909687192165,BN,noniid,balanced,0
21,2.3146279116002098,0.2424024621405696,BN,noniid,balanced,0
22,2.2687247298402027,0.2366842326577338,BN,noniid,balanced,0
23,2.293050423433012,0.2147059330769875,BN,noniid,balanced,0
24,2.1102735757664584,0.2597421648813787,BN,noniid,balanced,0
25,2.1914792774953944,0.1912339222112423,BN,noniid,balanced,0
26,2.131955077244595,0.2012428138267671,BN,noniid,balanced,0
27,2.1321521750993955,0.2317319694153569,BN,noniid,balanced,0
28,2.658484635483868,0.2024286788331764,BN,noniid,balanced,0
29,2.1426869965523374,0.2604732406256684,BN,noniid,balanced,0
30,2.261411175911417,0.2213626119081082,BN,noniid,balanced,0
31,2.103076076215962,0.2494858215973325,BN,noniid,balanced,0
32,2.040087065618805,0.2431261345237265,BN,noniid,balanced,0
33,2.1463919001552383,0.2482432167382945,BN,noniid,balanced,0
34,2.2585365474304604,0.1578412589412415,BN,noniid,balanced,0
35,2.26014819244218,0.1863275819817776,BN,noniid,balanced,0
36,2.1670771180098445,0.2142394645030028,BN,noniid,balanced,0
37,2.20407010937229,0.2238567811934596,BN,noniid,balanced,0
38,2.165889175532225,0.222893743761055,BN,noniid,balanced,0
39,2.115705400584737,0.2650851936942899,BN,noniid,balanced,0
40,2.283992229229128,0.1935968988261693,BN,noniid,balanced,0
41,2.140724667961915,0.2480357059213854,BN,noniid,balanced,0
42,2.2666602004917498,0.1711805277358224,BN,noniid,balanced,0
43,2.0022977818784304,0.2816057101732179,BN,noniid,balanced,0
44,2.0786073429840046,0.2744955704720164,BN,noniid,balanced,0
45,2.059489284930231,0.2600840946007022,BN,noniid,balanced,0
46,2.0995384760586955,0.3096977742602,BN,noniid,balanced,0
47,2.0796762774409308,0.244122683023302,BN,noniid,balanced,0
48,2.0388595412572568,0.2615610706224371,BN,noniid,balanced,0
49,2.021875632212519,0.2812914216337576,BN,noniid,balanced,0
50,2.1041920355528565,0.1988943701111356,BN,noniid,balanced,0
1,2.2227874867523774,0.1815268987341772,GN,iid,balanced,0
2,2.123475134372711,0.1984572784810126,GN,iid,balanced,0
3,1.9340750173677368,0.3104825949367089,GN,iid,balanced,0
4,1.8384499583063247,0.3520075158227848,GN,iid,balanced,0
5,1.8434368823148024,0.3436412183544304,GN,iid,balanced,0
6,1.773014290272435,0.3909117879746835,GN,iid,balanced,0
7,1.7298805451091332,0.4093552215189873,GN,iid,balanced,0
8,1.723846745189232,0.4106111550632912,GN,iid,balanced,0
9,1.6950872265839878,0.4065664556962025,GN,iid,balanced,0
10,1.6895458216908612,0.4228144778481013,GN,iid,balanced,0
11,1.6494103867796404,0.4253461234177215,GN,iid,balanced,0
12,1.6150980887533744,0.4485759493670886,GN,iid,balanced,0
13,1.5589823303343375,0.4871242088607594,GN,iid,balanced,0
14,1.5542571958107283,0.4822488132911393,GN,iid,balanced,0
15,1.5247183046763455,0.4953520569620253,GN,iid,balanced,0
16,1.5162391422670098,0.4979825949367087,GN,iid,balanced,0
17,1.530649376971812,0.4909018987341772,GN,iid,balanced,0
18,1.4973716689061516,0.4998912183544304,GN,iid,balanced,0
19,1.4983753027795237,0.5007120253164556,GN,iid,balanced,0
20,1.4753671124011656,0.5106309335443038,GN,iid,balanced,0
21,1.4963448124595835,0.5005933544303798,GN,iid,balanced,0
22,1.4685673398307608,0.4990110759493671,GN,iid,balanced,0
23,1.4745189948926998,0.5075454905063291,GN,iid,balanced,0
24,1.4660901911651032,0.5111253955696202,GN,iid,balanced,0
25,1.446028322962266,0.5193136867088607,GN,iid,balanced,0
26,1.4416849460782883,0.520431170886076,GN,iid,balanced,0
27,1.437053480253944,0.5190466772151899,GN,iid,balanced,0
28,1.433428159092046,0.5178006329113924,GN,iid,balanced,0
29,1.42423796623568,0.5265723892405063,GN,iid,balanced,0
30,1.46873751071435,0.5074762658227848,GN,iid,balanced,0
31,1.420911286978782,0.5234276107594937,GN,iid,balanced,0
32,1.4098842362814312,0.5258900316455696,GN,iid,balanced,0
33,1.4319680064539366,0.5183445411392406,GN,iid,balanced,0
34,1.420330590839627,0.524881329113924,GN,iid,balanced,0
35,1.4099593923061708,0.5301028481012658,GN,iid,balanced,0
36,1.4039002557344074,0.5293117088607595,GN,iid,balanced,0
37,1.4117752218548256,0.5284612341772152,GN,iid,balanced,0
38,1.4055957653854467,0.5292424841772152,GN,iid,balanced,0
39,1.4033443416221232,0.5291139240506328,GN,iid,balanced,0
40,1.4110620755183545,0.5247428797468354,GN,iid,balanced,0
41,1.401613112039204,0.5264042721518988,GN,iid,balanced,0
42,1.407274967658369,0.5266515031645569,GN,iid,balanced,0
43,1.3914050385921817,0.5303599683544304,GN,iid,balanced,0
44,1.4069132303135303,0.5257021360759494,GN,iid,balanced,0
45,1.4037524500979652,0.5264636075949367,GN,iid,balanced,0
46,1.4036038546622551,0.5250988924050634,GN,iid,balanced,0
47,1.4199258683603022,0.5195411392405063,GN,iid,balanced,0
48,1.4095652145675466,0.5215288765822784,GN,iid,balanced,0
49,1.406973077073882,0.5228342563291141,GN,iid,balanced,0
50,1.4187751172464105,0.5192345727848101,GN,iid,balanced,0
1,2.5381955394262,0.0997923259493671,GN,noniid,unbalanced,0
2,2.6577747628658632,0.1358583860759493,GN,noniid,unbalanced,0
3,2.445669713503198,0.0993077531645569,GN,noniid,unbalanced,0
4,2.60468803387654,0.1,GN,noniid,unbalanced,0
5,2.686895863013932,0.1664655854430379,GN,noniid,unbalanced,0
6,2.2514162126975723,0.153065664556962,GN,noniid,unbalanced,0
7,2.503510150124755,0.1736847310126582,GN,noniid,unbalanced,0
8,2.5925657697870763,0.1394185126582278,GN,noniid,unbalanced,0
9,2.4181329700011243,0.1018789556962025,GN,noniid,unbalanced,0
10,2.3284083794943893,0.1986253955696202,GN,noniid,unbalanced,0
11,2.2931741617902923,0.2026404272151898,GN,noniid,unbalanced,0
12,2.293727204165881,0.1875494462025317,GN,noniid,unbalanced,0
13,2.1446298857278463,0.2108979430379746,GN,noniid,unbalanced,0
14,2.128479454034492,0.192790743670886,GN,noniid,unbalanced,0
15,2.138899929463109,0.2224980221518987,GN,noniid,unbalanced,0
16,2.1981595039367674,0.2129054588607595,GN,noniid,unbalanced,0
17,2.088887049427515,0.2245945411392405,GN,noniid,unbalanced,0
18,2.187300324138207,0.1946499208860759,GN,noniid,unbalanced,0
19,2.2054996146431454,0.2162381329113923,GN,noniid,unbalanced,0
20,2.117437101768542,0.1795787183544303,GN,noniid,unbalanced,0
21,2.04009220056896,0.2379153481012658,GN,noniid,unbalanced,0
22,2.0701347289206105,0.2052215189873417,GN,noniid,unbalanced,0
23,2.1363376641575296,0.2200454905063291,GN,noniid,unbalanced,0
24,2.030506686017483,0.2384691455696202,GN,noniid,unbalanced,0
25,2.059684304647808,0.2141613924050633,GN,noniid,unbalanced,0
26,1.9978891171986544,0.2556665348101265,GN,noniid,unbalanced,0
27,2.082859877242317,0.2027195411392405,GN,noniid,unbalanced,0
28,2.0447317232059525,0.2545589398734177,GN,noniid,unbalanced,0
29,2.04750755210466,0.2717167721518987,GN,noniid,unbalanced,0
30,2.071468997907035,0.2652096518987342,GN,noniid,unbalanced,0
31,1.99584555731544,0.2965090981012658,GN,noniid,unbalanced,0
32,2.0463318992264665,0.2424149525316456,GN,noniid,unbalanced,0
33,2.0189633933803703,0.2561807753164556,GN,noniid,unbalanced,0
34,2.024007956287529,0.2657931170886076,GN,noniid,unbalanced,0
35,2.016556579553628,0.2629746835443038,GN,noniid,unbalanced,0
36,1.9704226625116563,0.2868670886075949,GN,noniid,unbalanced,0
37,1.961800977097282,0.2949070411392405,GN,noniid,unbalanced,0
38,2.010027817532986,0.2740803006329114,GN,noniid,unbalanced,0
39,1.997833464719072,0.2864715189873417,GN,noniid,unbalanced,0
40,1.977680482290968,0.2942246835443038,GN,noniid,unbalanced,0
41,1.961435234848457,0.3051424050632911,GN,noniid,unbalanced,0
42,1.992599138127097,0.2652492088607595,GN,noniid,unbalanced,0
43,1.950374258771728,0.3029667721518987,GN,noniid,unbalanced,0
44,1.9514483181736133,0.3002768987341772,GN,noniid,unbalanced,0
45,1.979797528665277,0.2889240506329114,GN,noniid,unbalanced,0
46,1.963865863522397,0.3049149525316456,GN,noniid,unbalanced,0
47,1.981292731097982,0.2947685917721518,GN,noniid,unbalanced,0
48,1.9616197062444083,0.3012361550632911,GN,noniid,unbalanced,0
49,1.984865974021864,0.2903283227848101,GN,noniid,unbalanced,0
50,1.9748662941063504,0.2924643987341772,GN,noniid,unbalanced,0
1,2.6823361411879336,0.1135482594936708,GN,noniid,balanced,0
2,2.504126313064672,0.112529667721519,GN,noniid,balanced,0
3,2.465517671802376,0.1012262658227848,GN,noniid,balanced,0
4,2.3935599643972854,0.1118967563291139,GN,noniid,balanced,0
5,2.6643829297415818,0.1582179588607595,GN,noniid,balanced,0
6,2.2540388424185256,0.1380241297468354,GN,noniid,balanced,0
7,2.360103903541082,0.1661886867088607,GN,noniid,balanced,0
8,2.306042415884477,0.1742978639240506,GN,noniid,balanced,0
9,2.295242064210433,0.1754153481012658,GN,noniid,balanced,0
10,2.4030301840999457,0.1421380537974683,GN,noniid,balanced,0
11,2.38024970926816,0.1763647151898734,GN,noniid,balanced,0
12,2.227852379823033,0.1694916930379746,GN,noniid,balanced,0
13,2.2104102433482304,0.1716772151898734,GN,noniid,balanced,0
14,2.3167263921303087,0.1785007911392405,GN,noniid,balanced,0
15,2.2353736296484743,0.190535996835443,GN,noniid,balanced,0
16,2.3316707025600385,0.2020569620253164,GN,noniid,balanced,0
17,2.1350922857658774,0.2096420094936709,GN,noniid,balanced,0
18,2.514953033833564,0.1723002373417721,GN,noniid,balanced,0
19,2.127179565459867,0.228846914556962,GN,noniid,balanced,0
20,2.1049401764628253,0.195164161392405,GN,noniid,balanced,0
21,2.115017860147017,0.1932654272151898,GN,noniid,balanced,0
22,2.101101216032536,0.2230419303797468,GN,noniid,balanced,0
23,1.989817542214937,0.2481803797468354,GN,noniid,balanced,0
24,2.05383156583279,0.2217167721518987,GN,noniid,balanced,0
25,2.0214430089238324,0.2405854430379747,GN,noniid,balanced,0
26,2.025877430469175,0.2358089398734177,GN,noniid,balanced,0
27,2.0663354490376724,0.2222013449367088,GN,noniid,balanced,0
28,2.0700790031046807,0.2203322784810126,GN,noniid,balanced,0
29,2.0463771240620674,0.2244857594936709,GN,noniid,balanced,0
30,2.058786112900022,0.2233089398734177,GN,noniid,balanced,0
31,2.05842588747604,0.2095925632911392,GN,noniid,balanced,0
32,2.134763987456696,0.1824861550632911,GN,noniid,balanced,0
33,2.0112104289139374,0.2337915348101265,GN,noniid,balanced,0
34,2.009676374513892,0.2469936708860759,GN,noniid,balanced,0
35,1.9923945300186736,0.2530458860759493,GN,noniid,balanced,0
36,2.0169483377963684,0.2532832278481013,GN,noniid,balanced,0
37,1.992640098137192,0.2766020569620253,GN,noniid,balanced,0
38,1.9551998438714424,0.3005834651898734,GN,noniid,balanced,0
39,1.9519416578208344,0.2980122626582278,GN,noniid,balanced,0
40,2.0067898623551,0.2460245253164557,GN,noniid,balanced,0
41,1.9712513733513748,0.2694026898734177,GN,noniid,balanced,0
42,2.0319954070863844,0.2559928797468354,GN,noniid,balanced,0
43,1.9729836717436584,0.2613528481012658,GN,noniid,balanced,0
44,2.145707238776774,0.2085838607594936,GN,noniid,balanced,0
45,2.040069540844688,0.2418710443037974,GN,noniid,balanced,0
46,2.0263028783134267,0.2424643987341772,GN,noniid,balanced,0
47,2.0013861672787727,0.2423753955696202,GN,noniid,balanced,0
48,1.9850261664088769,0.2482496044303797,GN,noniid,balanced,0
49,1.9941623885420303,0.2485957278481013,GN,noniid,balanced,0
50,2.01215818365918,0.2450949367088608,GN,noniid,balanced,0
1,1.967631864041841,0.3269715388599147,BN,iid,balanced,128
2,1.8042870943527407,0.3945150515181426,BN,iid,balanced,128
3,1.7955349161123146,0.3925569818978894,BN,iid,balanced,128
4,1.7041979196173451,0.4471950356953578,BN,iid,balanced,128
5,1.681486477225262,0.444168928100421,BN,iid,balanced,128
6,1.652856055791994,0.4446040546826995,BN,iid,balanced,128
7,1.6221940782473785,0.4659153679738388,BN,iid,balanced,128
8,1.5791394261842258,0.4838247825308008,BN,iid,balanced,128
9,1.5821263809215391,0.4762595135434591,BN,iid,balanced,128
10,1.575311303990926,0.4757353837966235,BN,iid,balanced,128
11,1.5298191685687867,0.5007254945561173,BN,iid,balanced,128
12,1.5202629399673069,0.5066392603789022,BN,iid,balanced,128
13,1.464746702116876,0.5157868078472565,BN,iid,balanced,128
14,1.4631601310451547,0.5143429787333326,BN,iid,balanced,128
15,1.457108268805317,0.5134430578472566,BN,iid,balanced,128
16,1.4660789671800536,0.50621402303713,BN,iid,balanced,128
17,1.4403162770101514,0.5132650515181425,BN,iid,balanced,128
18,1.450081030575155,0.5097247034168768,BN,iid,balanced,128
19,1.4510474299550784,0.5106345135434592,BN,iid,balanced,128
20,1.4358122708899284,0.5122266812649781,BN,iid,balanced,128
21,1.422498408246264,0.5150352255687756,BN,iid,balanced,128
22,1.4357130620521057,0.5081127572143451,BN,iid,balanced,128
23,1.4166196317080426,0.5137298458219401,BN,iid,balanced,128
24,1.42002793748884,0.5127013648092819,BN,iid,balanced,128
25,1.4059069028606117,0.517962440758649,BN,iid,balanced,128
26,1.3935349509153916,0.5229565072143452,BN,iid,balanced,128
27,1.3930360454769803,0.5255573774675097,BN,iid,balanced,128
28,1.3867869663310175,0.5275648932902945,BN,iid,balanced,128
29,1.3797165379716598,0.5287120451890288,BN,iid,balanced,128
30,1.3817461532350557,0.5271198774675099,BN,iid,balanced,128
31,1.3778205143722526,0.5283758110118135,BN,iid,balanced,128
32,1.3689129967700808,0.5320150515181428,BN,iid,balanced,128
33,1.3683461248342723,0.5313030262016869,BN,iid,balanced,128
34,1.358215210354401,0.5341511274675097,BN,iid,balanced,128
35,1.3648992885739717,0.5321732793662439,BN,iid,balanced,128
36,1.3607379120584504,0.536138864809282,BN,iid,balanced,128
37,1.3731081062702413,0.5309766812649781,BN,iid,balanced,128
38,1.3634502141758582,0.5338050040497884,BN,iid,balanced,128
39,1.355157725516374,0.5363465388599149,BN,iid,balanced,128
40,1.364106587918119,0.5344379154421932,BN,iid,balanced,128
41,1.3674652132274958,0.5314019186067502,BN,iid,balanced,128
42,1.363049550848291,0.5340423458219401,BN,iid,balanced,128
43,1.3695364865543695,0.5333402097459907,BN,iid,balanced,128
44,1.357055718936118,0.5358817445561175,BN,iid,balanced,128
45,1.3564283619421167,0.5372563489864972,BN,iid,balanced,128
46,1.3534595449736575,0.538156269872573,BN,iid,balanced,128
47,1.3537446772972968,0.5384727255687756,BN,iid,balanced,128
48,1.358259559831662,0.5372464597459907,BN,iid,balanced,128
49,1.3670103240084772,0.5337357793662441,BN,iid,balanced,128
50,1.3540590391351428,0.5362970926573831,BN,iid,balanced,128
1,3.251549660050036,0.109161016708016,BN,noniid,unbalanced,128
2,2.4649138911837998,0.1417856211383958,BN,noniid,unbalanced,128
3,2.4446283318796462,0.2169537382270033,BN,noniid,unbalanced,128
4,2.4371036601440035,0.1803536591130793,BN,noniid,unbalanced,128
5,2.5772544818056518,0.1198018394928261,BN,noniid,unbalanced,128
6,2.199340241113416,0.2210478837966236,BN,noniid,unbalanced,128
7,2.3254769714040817,0.1814414755687755,BN,noniid,unbalanced,128
8,2.437098286672104,0.2142737540497882,BN,noniid,unbalanced,128
9,2.25429978018282,0.2020605420244717,BN,noniid,unbalanced,128
10,2.603890461506343,0.1279307951890286,BN,noniid,unbalanced,128
11,2.1859172690740847,0.233498437594092,BN,noniid,unbalanced,128
12,2.288479966551064,0.2229169502523198,BN,noniid,unbalanced,128
13,2.4836832003725453,0.1164790546826995,BN,noniid,unbalanced,128
14,2.3288587254282014,0.2378497034168768,BN,noniid,unbalanced,128
15,2.3314068046774263,0.2373255736700413,BN,noniid,unbalanced,128
16,2.283556582753791,0.2508046084801679,BN,noniid,unbalanced,128
17,2.262637768161068,0.1899758901257376,BN,noniid,unbalanced,128
18,2.1686636018824696,0.1894418711383957,BN,noniid,unbalanced,128
19,2.135755439898256,0.2217895768345983,BN,noniid,unbalanced,128
20,2.1593974701433964,0.2405791337966236,BN,noniid,unbalanced,128
21,2.5770885795954634,0.167814102151054,BN,noniid,unbalanced,128
22,2.240764205312047,0.2176558743029527,BN,noniid,unbalanced,128
23,2.338736175079509,0.236475098986497,BN,noniid,unbalanced,128
24,2.185434443384407,0.2400352255687755,BN,noniid,unbalanced,128
25,2.2515806033109538,0.1994497825308008,BN,noniid,unbalanced,128
26,2.0997165923854197,0.2494102255687755,BN,noniid,unbalanced,128
27,2.1003764455299567,0.3213544502523198,BN,noniid,unbalanced,128
28,2.111019644502972,0.2172701939232059,BN,noniid,unbalanced,128
29,2.3010833077260937,0.303721934429535,BN,noniid,unbalanced,128
30,2.639904475611597,0.2908659217713071,BN,noniid,unbalanced,128
31,2.397057262651148,0.2597148141763704,BN,noniid,unbalanced,128
32,2.085296983152625,0.3236289755687755,BN,noniid,unbalanced,128
33,1.973621477152348,0.3242915546826996,BN,noniid,unbalanced,128
34,2.3149282901569985,0.2723038173409274,BN,noniid,unbalanced,128
35,2.4980854311543896,0.3127112540497882,BN,noniid,unbalanced,128
36,2.041564807355779,0.2315799249358641,BN,noniid,unbalanced,128
37,1.9566661841729749,0.3411527097459907,BN,noniid,unbalanced,128
38,2.021726395909919,0.2761408426573831,BN,noniid,unbalanced,128
39,2.032415432363746,0.3030692445561173,BN,noniid,unbalanced,128
40,2.0321203911828816,0.3243113331637122,BN,noniid,unbalanced,128
41,2.1552822020457487,0.2574600673409274,BN,noniid,unbalanced,128
42,2.049606425799521,0.3128694818978894,BN,noniid,unbalanced,128
43,2.0647711050129365,0.3788010483535856,BN,noniid,unbalanced,128
44,2.070559468849925,0.2493607793662439,BN,noniid,unbalanced,128
45,2.081101692575063,0.2542856211383957,BN,noniid,unbalanced,128
46,2.0961197218785537,0.28404234582194,BN,noniid,unbalanced,128
47,2.0955027047059933,0.2623552413915603,BN,noniid,unbalanced,128
48,2.7256609222025032,0.2996574565814337,BN,noniid,unbalanced,128
49,2.2594620640741847,0.3272088806320666,BN,noniid,unbalanced,128
50,2.369324940012601,0.3050273141763703,BN,noniid,unbalanced,128
1,2.423400276016205,0.1639869660751046,BN,noniid,balanced,128
2,2.436241838546868,0.1565008110118135,BN,noniid,balanced,128
3,2.41110517611194,0.1541273932902945,BN,noniid,balanced,128
4,2.4315508615589567,0.1734114122776363,BN,noniid,balanced,128
5,2.3559735653743688,0.1448413964548514,BN,noniid,balanced,128
6,2.402791632224862,0.116162598986497,BN,noniid,balanced,128
7,2.371463285163608,0.1796614122776363,BN,noniid,balanced,128
8,2.176495285675116,0.2170921875940919,BN,noniid,balanced,128
9,2.5531606220968897,0.2283857002523198,BN,noniid,balanced,128
10,2.5755906699047038,0.1945546084801679,BN,noniid,balanced,128
11,2.3367356180612773,0.1660043711383958,BN,noniid,balanced,128
12,2.381388900347523,0.1848334850624464,BN,noniid,balanced,128
13,2.31659983164864,0.1949600673409274,BN,noniid,balanced,128
14,2.285283086820114,0.1976103837966236,BN,noniid,balanced,128
15,2.370584141551314,0.2072721717713072,BN,noniid,balanced,128
16,2.2518306011863127,0.2413603837966236,BN,noniid,balanced,128
17,2.310835251573895,0.2129387065814337,BN,noniid,balanced,128
18,2.3001801131114905,0.2366135483535856,BN,noniid,balanced,128
19,2.200480563979735,0.244168928100421,BN,noniid,balanced,128
20,2.4342974346872346,0.1967994660751046,BN,noniid,balanced,128
21,2.2748527404096284,0.2422306369611805,BN,noniid,balanced,128
22,2.254936634082957,0.2420229629105477,BN,noniid,balanced,128
23,2.275276224016763,0.206935937594092,BN,noniid,balanced,128
24,2.1030835039476026,0.2401934534168768,BN,noniid,balanced,128
25,2.1894023832863616,0.2202072983535856,BN,noniid,balanced,128
